ingredient,status,is_local,bonus,reasoning
ch001,imported,False,0,chicken is likely imported (not in NJ season for jan)
ch002,imported,False,0,chicken is likely imported (not in NJ season for jan)
ch003,imported,False,0,chicken is likely imported (not in NJ season for jan)
ri001,imported,False,0,basmati rice is likely imported (not in NJ season for jan)
ri002,imported,False,0,basmati rice is likely imported (not in NJ season for jan)
ri003,imported,False,0,basmati rice is likely imported (not in NJ season for jan)
on001,storage,True,5,onions is available from NJ storage (jan)
on002,storage,True,5,onions is available from NJ storage (jan)
to001,imported,False,0,tomatoes is likely imported (not in NJ season for jan)
to003,imported,False,0,tomatoes is likely imported (not in NJ season for jan)
yo001,imported,False,0,yogurt is likely imported (not in NJ season for jan)
yo002,imported,False,0,yogurt is likely imported (not in NJ season for jan)
yo003,imported,False,0,yogurt is likely imported (not in NJ season for jan)
gi001,imported,False,0,ginger is likely imported (not in NJ season for jan)
gi002,imported,False,0,ginger is likely imported (not in NJ season for jan)
ga001,storage,True,5,garlic is available from NJ storage (jan)
ga002,storage,True,5,garlic is available from NJ storage (jan)
hp001,imported,False,0,green chilies is likely imported (not in NJ season for jan)
hp002,imported,False,0,green chilies is likely imported (not in NJ season for jan)
mt001,imported,False,0,mint leaves is likely imported (not in NJ season for jan)
mt002,imported,False,0,mint leaves is likely imported (not in NJ season for jan)
ci001,imported,False,0,cilantro is likely imported (not in NJ season for jan)
ci002,imported,False,0,cilantro is likely imported (not in NJ season for jan)
gh001,imported,False,0,ghee is likely imported (not in NJ season for jan)
gh002,imported,False,0,ghee is likely imported (not in NJ season for jan)
